id,text,class
economic,"부산시, 핀테크, 조성을",4
economic,"부산시, 핀테크, 조성을",4
society,"부산시, 필리핀, 대검찰청",3
society,"부산시, 하나로",3
society,"부산시, 하나로",3
society,"부산시, 한국공항공사, 공약",3
society,"부산시, 한국공항공사, 공약",3
society,"부산시, 한국공항공사, 공약",3
society,"부산시, 한국관광공사, 길거리",3
society,"부산시, 한국관광공사, 길거리",3
society,"부산시, 한국도로공사, 경부고속도로",3
society,"부산시, 한국은행, 캄보디아",3
society,"부산시, 한국은행, 캄보디아",3
society,"부산시, 한반도",3
society,"부산시, 한반도",3
society,"부산시, 해경, 분만",3
society,"부산시, 해운대, 경제활성화",3
society,"부산시, 해운대, 경제활성화",3
society,"부산시, 해운대, 뷰티",3
society,"부산시, 해운대, 뷰티",3
society,"부산시, 해운대구, 가격",3
society,"부산시, 해운대구, 가격",3
economic,"부산시, 해운대구, 컨소시엄",4
politics,"부산시, 핵실험, 대선",2
society,"부산시, 현수막, 시민단체",3
society,"부산시, 현수막, 시민단체",3
society,"부산시, 호위함, 뉴질랜드",3
society,"부산시, 호위함, 뉴질랜드",3
economic,"부산시, 호텔, 분양",4
economic,"부산시, 호텔, 황금연휴",4
society,"부산시, 홈페이지",3
society,"부산시, 홈페이지",3
society,"부산시, 홍콩, 항공기",3
society,"부산시, 홍콩, 항공기",3
society,"부산시, 홍콩, 항공기",3
society,"부산시, 확정, 9일",3
society,"부산시, 확정, 9일",3
society,"부산시, 환경부, 중소기업",3
society,"부산시, 환경부, 중소기업",3
society,"부산진구, 부산시, 굴착기",3
society,"부산진구, 부산시, 굴착기",3
society,"부산진구, 부산시, 굴착기",3
society,"부산진구, 부산시, 굴착기",3
society,"부산진구, 부산시, 굴착기",3
society,"부산진구, 부산시, 굴착기",3
society,"부산진구, 부산시, 굴착기",3
society,"부산진구, 부산시, 굴착기",3
society,"부산진구, 부산시, 굴착기",3
society,"부산진구, 부산시, 굴착기",3
society,"부산진구, 부산시, 굴착기",3
society,"부산진구, 부산시, 굴착기",3
society,"부산진구, 부산시, 굴착기",3
society,"부산진구, 부산시, 굴착기",3
society,"부산진구, 부산시, 굴착기",3
society,"부산진구, 부산시, 굴착기",3
society,"부산진구, 부산시, 굴착기",3
society,"부산진구, 부산시, 굴착기",3
society,"부산진구, 부산시, 굴착기",3
society,"부산진구, 부산시, 굴착기",3
society,"부산진구, 부산시, 물질",3
society,"부산진구, 부산시, 물질",3
society,"부산진구, 부산시, 물질",3
politics,"부산진구, 서울강남구, 자유한국당",2
economic,"부산항, 9일",4
economic,"부산항, 9일",4
society,"부산항, 보건복지부, 지원금",3
society,"부산항, 보건복지부, 지원금",3
society,"부산항, 초미세먼지, 미세먼지",3
society,"부산항, 초미세먼지, 미세먼지",3
society,"부산행, ktx",3
society,"부산행, ktx, 코레일",3
society,"부산행, ktx, 코레일",3
society,"부산행, ktx, 코레일",3
foreign,"부유층, gdp, 일본은행",6
politics,"부유층, 여론조사, 대선",2
economic,"부작용, 강남, 염증",4
economic,"부작용, 금융위원장, 수수료인하",4
foreign,"부작용, 인지기능, 임상시험",6
society,"부장검사, 상수원보호구역, 검찰총장",3
society,"부패, 9일, 구청장",3
society,"부패, 9일, 구청장",3
society,"부패, 9일, 구청장",3
economic,"부패, 가맹점, 온라인쇼핑몰",4
foreign,"부패, 남아프리카공화국, 스캔들",6
foreign,"부패, 러시아, 모스크바",6
foreign,"부패, 러시아, 모스크바",6
society,"부패, 스캔들, fifa",3
society,"부패, 스캔들, 브라질",3
society,"부패, 월세, 15분",3
society,"부패, 월세, 15분",3
society,"부패, 월세, 15분",3
society,"부패, 월세, 15분",3
society,"부패, 재산신고, 국민권익위원회",3
society,"부패, 재산신고, 국민권익위원회",3
society,"부패, 전북, 보수",3
society,"부패, 전북, 보수",3
politics,"부패, 전북, 보수",2
society,"부패, 타살, 휴대전화",3
society,"부패, 타살, 휴대전화",3
society,"부패, 타살, 휴대전화",3
society,"부패, 타살, 휴대전화",3
society,"부패, 휴대전화, 타살",3
foreign,"부패척결, 반정부시위, 러시아",6
economic,"부품, 로봇, soc",4
economic,"부품, 로봇, 케이스",4
economic,"부품, 삼성전기, 듀얼카메라",4
digital,"부품, 이용한, 플랫폼",5
economic,"부품, 자동차, 바른정당",4
economic,"부품, 제시, 로드맵",4
digital,"부품, 제시, 로드맵",5
digital,"부품, 통신장비, 도시바",5
economic,"부품, 프랜차이즈, 고수",4
society,"부품, 항공기, 관세",3
society,"부품, 항공기, 관세",3
society,"부활, 국회본회의, 정치자금법",3
economic,"부활, 마케팅, 송파구",4
politics,"부활, 모금, 후원금",2
foreign,"부활, 민진당, 아사히신문",6
foreign,"부활, 스가요시히데, 하원",6
culture,"부활, 인도, 트위터",1
culture,"부활, 인도, 트위터",1
society,"부활, 인도, 트위터",3
society,"부활, 인도, 트위터",3
politics,"부활, 인도, 트위터",2
culture,"부활, 인도, 트위터",1
politics,"부활, 전체회의, 정치자금법",2
politics,"부활, 전체회의, 정치자금법",2
politics,"북방한계선, 6·15공동선언, 핵전쟁",2
society,"북방한계선, 어선, 강원",3
society,"북방한계선, 어선, 강원",3
society,"북방한계선, 천연기념물, 전북",3
society,"북방한계선, 천연기념물, 전북",3
politics,"북방한계선, 한미동맹, nll",2
politics,"북방한계선, 한미동맹, nll",2
foreign,"북아일랜드, 캐스팅보트, 보수당",6
society,"북한군, 귀순, 군사분계선",3
politics,"북한군, 귀순, 합동참모본부",2
politics,"북한군, 귀순, 합동참모본부",2
society,"북한노동당, 석방, 김정은",3
society,"북한노동당, 석방, 김정은",3
society,"북한산, 서울구치소, 박근혜",3
economic,"북한산, 연립주택, 용적률",4
economic,"북한산, 연립주택, 용적률",4
economic,"북한산, 지하철, 전용면적",4
politics,"북핵, 공약, 사드",2
society,"북핵, 국방위원회, 정세균",3
society,"북핵, 국방위원회, 정세균",3
politics,"북핵, 국방위원회, 정세균",2
politics,"북핵, 대선, 기시다",2
foreign,"북핵, 렉스틸러슨, 틸러슨",6
politics,"북핵, 미사일, 핵실험",2
foreign,"북핵, 미사일, 핵실험",6
foreign,"북핵, 미사일, 핵실험",6
foreign,"북핵, 사무총장, 유엔안전보장이사회",6
politics,"북핵, 외교안보, 사드",2
politics,"북핵, 외교안보, 사드",2
foreign,"북핵, 유엔, 도널드트럼프",6
foreign,"북핵, 유엔, 도널드트럼프",6
foreign,"북핵, 유엔, 미사일",6
society,"북핵, 틸러슨, 사드",3
politics,"북핵, 한미fta, 정상회담",2
foreign,"북핵, 핵실험, 미사일",6
foreign,"북핵, 핵실험, 미사일",6
foreign,"북핵, 핵실험, 미사일",6
foreign,"북핵문제, 트럼프, 핵실험",6
politics,"분만, 김동연, 문재인",2
politics,"분만, 김동연, 문재인",2
economic,"분양, lh, 통합",4
economic,"분양, 가격, 서초구",4
economic,"분양, 경상남도, 월세",4
economic,"분양, 관리사무소, 임대료",4
economic,"분양, 구리, 비",4
economic,"분양, 국민은행, 전용면적",4
economic,"분양, 금리인상, 수익률",4
economic,"분양, 김해, 형",4
economic,"분양, 대선, 대출규제",4
economic,"분양, 대선, 분양시장",4
economic,"분양, 대선, 수도권",4
society,"분양, 대전시, 문화재",3
society,"분양, 대전시, 문화재",3
economic,"분양, 대형마트, 경쟁률",4
economic,"분양, 대형마트, 파주",4
economic,"분양, 대형마트, 파주",4
economic,"분양, 랜드마크, 강동구",4
economic,"분양, 매매가격, 전용면적",4
economic,"분양, 명가, 수주",4
society,"분양, 목포",3
society,"분양, 목포",3
society,"분양, 목포, 목포시",3
society,"분양, 목포, 목포시",3
society,"분양, 목포, 목포시",3
society,"분양, 목포, 목포시",3
society,"분양, 목포, 목포시",3
politics,"분양, 목포, 목포시",2
economic,"분양, 목포, 목포시",4
economic,"분양, 목포, 목포시",4
economic,"분양, 미분양, 대선",4
economic,"분양, 미분양, 대선",4
economic,"분양, 미분양, 대선",4
economic,"분양, 미분양, 매매가",4
economic,"분양, 미술관, 지하철",4
economic,"분양, 별, 아파트분양",4
economic,"분양, 분양시장, 경상북도",4
economic,"분양, 분양시장, 세종시",4
economic,"분양, 빌라, 청담동",4
economic,"분양, 삼성물산, gs건설",4
economic,"분양, 수도권, 서해안고속도로",4
economic,"분양, 수도권, 정비사업",4
economic,"분양, 수도권, 정비사업",4
economic,"분양, 시세차익, 조성하",4
society,"분양, 아마존, 미국",3
economic,"분양, 원주, 전용면적",4
economic,"분양, 유일한, 에코",4
economic,"분양, 전용면적, 뉴스테이",4
economic,"분양, 전용면적, 랜드마크",4
economic,"분양, 전용면적, 부산시",4
economic,"분양, 전용면적, 재테크",4
economic,"분양, 중개업소, 가격",4
economic,"분양, 지구단위계획, 공시지가",4
economic,"분양, 지구단위계획, 전용면적",4
economic,"분양, 지구단위계획, 한강",4
economic,"분양, 지구단위계획, 한강",4
economic,"분양, 포커스, 유동인구",4
economic,"분양, 핀란드, 분양시장",4
economic,"분양, 한강, 글로벌금융위기",4
economic,"분양, 한강, 지구단위계획",4
economic,"분양, 한강, 펜스",4
economic,"분양, 현대건설, 건설업계",4
economic,"분양시장, 대구, 부동산시장",4
economic,"분양시장, 분양, 경쟁률",4
economic,"분양시장, 분양, 대선",4
economic,"분양시장, 분양, 전용면적",4
economic,"분양시장, 전용면적, 9일",4
economic,"분양시장, 현충일, 전용면적",4
economic,"분양시장, 현충일, 전용면적",4
economic,분쟁,4
economic,분쟁,4
society,"분쟁, 9일, 인천시",3
society,"분쟁, 9일, 인천시",3
digital,"분쟁, 방송통신위원회, 갤럭시노트7",5
economic,"분쟁, 방송통신위원회, 시민사회단체",4
economic,"분쟁, 서초구, 서울시교육청",4
politics,"분쟁, 특별법, 일제강점기",2
society,"분쟁, 특별법, 일제강점기",3
society,"분쟁, 특별법, 일제강점기",3
society,"분향소, 목포시, 목포신항",3
society,"분향소, 목포시, 목포신항",3
society,"분향소, 목포시, 미수습자",3
society,"분향소, 목포시, 미수습자",3
society,"분향소, 세월호, 목포시",3
politics,"불교, 사전투표, 대선",2
society,"불교, 수원시, 형",3
society,"불교, 수원시, 형",3
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
culture,"불교, 조선시대, 서울종로구",1
society,"불교, 차별, 소원",3
society,"불교, 차별, 소원",3
society,불구속,3
society,불구속,3
society,불구속,3
society,불구속,3
society,"불구속, 경기도",3
society,"불구속, 비밀번호, 생활비",3
society,"불구속, 비밀번호, 생활비",3
society,"불구속, 비밀번호, 생활비",3
society,"불구속, 사립대, 감사",3
society,"불구속, 유령, 서울",3
society,"불구속, 충청북도, 정찬우",3
society,"불구속, 충청북도, 정찬우",3
society,"불기소, 인천지검, 알루미늄",3
