id,text,class,result
economic,"관리사무소, 전남, 등산로",4,2.7542770112631842e-05
politics,"홍준표, 무소불위, 길",2,
foreign,"트럼프, 암살, 표현의자유",6,
politics,"이슈 · 김상조 공정위원장 내정, 김상조, 인사청문보고서, 정무위원회",2,
politics,"추미애, 추경, 최고위원회의",2,
politics,"추미애, 민주통합당, 위안부문제",2,
society,"오존, 자외선, 건조특보",3,
economic,"이슈 · 인터넷전문은행 시대, 케이뱅크, 24시간, 금리",4,
society,"공무원시험, 노량진, 중소기업",3,1.9359508485194965e-07
economic,"65세, 연구보고서, 물가",4,2.7542770112631842e-05
society,"주차장, 부산시, 대구",3,
economic,"코스피, 영업익, 영업이익",4,
society,"이슈 · 세월호 침몰 사고, 해수부, 세월호, 지연",3,
society,"생태계, 창업기업, 공유",3,
economic,"환율, 이벤트",4,
politics,"김동연, 청문보고서, 인사청문경과보고서",2,8.165857252606656e-06
society,"조선족, 보이스피싱, 주민등록증",3,
politics,"자유한국당, 대선후보, 홍준표",2,
politics,대통령,2,1.1455210824351525e-06
digital,"lg유플러스, 모바일, 음악",5,2.7542770112631842e-05
society,"문재인, 결선투표, 대선",3,
economic,유상증자,4,
society,"기자회견, 9일",3,0.9943546056747437
society,"세월호, 지연, 해수부",3,
economic,"투기과열지구, ltv, dti",4,
society,"유출, 육군",3,
society,서울송파구,3,
politics,"우원식, 소녀상, 더불어민주당",2,
society,"문재인, 대학수학능력시험, 대선후보",3,
society,아파트단지,3,
politics,"김영춘, 취업, 건보료",2,4.309177370487305e-07
foreign,"성장률, 블랙, 화장품",6,
politics,"우병우, 김기춘, 노무현정부",2,
culture,"건축가, 문화체육관광부, 홍익대",1,2.445032123432611e-06
politics,"이슈 · 사드 보고누락 파문, 정상외교, 트럼프, 코리아패싱",2,
politics,"한민구, 무인항공기, 국방장관",2,
politics,"이슈 · 청탁금지법 시대, 청탁금지법, 음료수, 국민권익위원회",2,
society,"민원, 보조금, 비닐하우스",3,
society,"춘천, 기상청, 평년수준",3,
economic,"전북, 오리, 농림축산식품부",4,
politics,"개헌, 협치, 개헌특위",2,2.6156606054428266e-06
society,"민주사회를위한변호사모임, 대선, 부산시",3,
society,"심미선, 행진, 경기도",3,
economic,호텔신라,4,
politics,"방사청, 알리, 페이스북",2,
society,"김동연, 경제부총리, 인도",3,4.048551545565715e-06
society,"제주시, 폐업, 지연",3,
society,"유일한, 가처분신청, 흉물",3,
society,"세월호, 전남, 목포신항",3,
society,"임대료, 전북, 구청장",3,
politics,"이낙연, 저소득층, 문재인",2,
society,"남양주, 화성, 음주운전",3,6.0102506722614635e-06
society,"최순실, 국정농단, 세월호",3,
politics,"국정기획위, 국정기획자문위원회, 조희연",2,2.7542770112631842e-05
economic,가격,4,5.409543746281997e-07
society,"안철수, 익산, 유권자",3,
politics,"김정은, 미사일, 지대함미사일",2,2.7542770112631842e-05
politics,"청주시, 복지",2,
digital,"kt, 5g, 리더십",5,2.7542770112631842e-05
society,"인증샷, 전북, 소원",3,
society,"크라우드펀딩, 가슴, 통합",3,
society,"유독가스, 심폐소생술, 부산시",3,
economic,"ict, 수출, 디스플레이",4,1.957994527401752e-06
economic,"임종룡, 인터넷전문은행, 광화문",4,
society,"보증금, 월세, 부패",3,
society,"나들이, 한국도로공사, 경부고속도로",3,5.409543746281997e-07
economic,"go, 가격, 북유럽",4,1.1150574437124305e-06
society,"유도, 생산성향상, 생산성",3,
society,"세월호, 선체, 전남",3,
society,"레이스, 후쿠오카, 호텔",3,
politics,"도종환, 문화체육관광부, 인사청문회",2,
economic,항공기,4,
society,"해운대, 징검다리, 부산시",3,
economic,"코스피, 서울중구, 9일",4,
society,"뺑소니, 카셰어링, 개인정보",3,
society,"광주시, 보수",3,7.117482141438813e-07
politics,"경선, 이재정, 안희정",2,2.7542770112631842e-05
society,"이슈 · 세월호 침몰 사고, 국과수, 세월호, 휴대전화",3,
politics,"미수습자, 세월호, 선체",2,
politics,"유승민, 바른정당, 서울동작구",2,
politics,"주호영, 바른정당, 대선후보",2,
society,"이재명, 안희정, 정권교체",3,
society,"유서, 안동시, 경상북도",3,
politics,"보수, 대선여론조사, 대선후보",2,
culture,"촛불, 태극기, 길",1,
society,"뺑소니, 택시기사, 교통사고",3,
society,"정재승, 4차산업혁명, 자율주행차",3,
society,"우병우, 검찰개혁, 법무부",3,
society,"건강보험심사평가원, 의료서비스, 18세",3,2.7542770112631842e-05
society,"백화점, 수수료율, 갑질",3,
society,"수산물, 경상남도, 브뤼셀",3,
economic,"이슈 · 김상조 공정위원장 임명, 김상조, 공정위, 갑질",4,
economic,sk하이닉스,4,2.7542770112631842e-05
society,"연세대학교, 폭발사고, 1공학관",3,
economic,"포스코, 관세, 한국정부",4,
culture,"천주교, 더불어민주당, 비대위",1,
economic,"여름휴가, 부산시, 강원",4,
society,"요르단, 콘퍼런스, 인민일보",3,
society,"안희정, 가뭄, 9일",3,
digital,"로봇, 유리창, 드라이브",5,
politics,"제주, 외국인관광객, 박근혜",2,
society,"문재인, 엄지, 대선후보",3,
society,경상북도,3,2.7542770112631842e-05
society,"송파구, 서울광진구",3,
culture,"문재인, 베스트셀러, 교보문고",1,
economic,서울송파구,4,
politics,"유승민, 철새, 바른정당",2,
economic,"고수, 릴레이, 2017년",4,2.7542770112631842e-05
society,"이슈 · 세월호 침몰 사고, 세월호, 침몰, 해수부",3,
society,"제주, 제주시, 수상자",3,
economic,"모바일, 국민은행, 스마트",4,
society,"안경환, 법무부장관, 인사청문회",3,
economic,"포스코, 전남, 2017년",4,
economic,"농협, 9일, 충주시",4,8.223485929192975e-05
society,"이한열열사, 송영길, 서울서대문구",3,
politics,"김부겸, 행자부장관, 행자부",2,2.7542770112631842e-05
society,"세월호, 선체",3,
society,"대법관, 개헌, 선출",3,2.7542770112631842e-05
politics,"유승민, 비대위, 대선후보",2,
politics,"우원식, 개성공단, 간담회",2,
politics,"대선, 초여름날씨, 전북",2,2.7542770112631842e-05
society,"김동연, 인도, 경제부총리",3,8.430966147443542e-08
politics,"인도, 특사, 호주",2,
economic,"주형환, 기념식, 서울강남구",4,
politics,새누리,2,
society,"수상자, 제주, 제주시",3,
society,"마을주민, 이벤트, 국",3,
economic,"알고리즘, 사모펀드, 보수",4,
politics,"홍준표, 대선후보, 자유한국당",2,
society,"서울구치소, 박근혜, 15분",3,
economic,"과징금, 가맹점, 프랜차이즈",4,2.7542770112631842e-05
society,"드론, 사전투표, 대통령선거",3,
economic,"일대일로, 화장품, 일대일",4,
society,"자율형사립고, 울산시, 일반고",3,
society,9일,3,2.5172290918362705e-08
society,"보건복지부, 의료서비스, 지수",3,
foreign,"아베신조, 개헌, 헌법9조",6,
economic,"포스코, 베트남, 관세",4,
society,"서울구치소, 박근혜, 신분증",3,
society,"사전투표소, 사전투표, 대통령선거",3,
politics,"구치소, 서울구치소, 특수본",2,1.1123194809670167e-08
society,"이재명, 강원, 제주",3,
politics,"이낙연, 국무총리, 시도지사간담회",2,
society,"이슈 · 최순실게이트 수사·재판, 위증, 최순실, 주치의",3,
economic,"롯데쇼핑, 사드, 회사채",4,
politics,"문재인, 간담회, 청와대",2,
society,"사전투표, 대선후보, 더불어민주당",3,
economic,"코스피, 서울중구",4,
society,"호위함, 부산시, 뉴질랜드",3,
politics,"말라리아, 부산시, 남북관계",2,
society,사전투표,3,
politics,"이슈 · 김상조 공정위원장 내정, 정우택, 김상조, 강경화",2,
society,"산림청, 전시장",3,
politics,"문재인, 대선후보, 경상남도",2,
economic,"인도, 서울중구",4,
society,서울종로구,3,
foreign,"부산시, 벨기에, 아스트리드공주",6,
society,"최저임금, 민주노총, 서울",3,
society,9일,3,2.7542770112631842e-05
economic,"마케팅, 포트폴리오, 항암제",4,
culture,"이용규, 뮤지컬, 대학로",1,
society,"인권, 자문위원회, 국방부",3,
foreign,"우버, 사모펀드, 문화",6,
politics,"홍준표, 한국당, 정우택",2,
politics,"불법조업, 중국어선, 인천시",2,
economic,"우리은행, 플랫폼, 저금리",4,
society,"자전거, 레이스, 9일",3,
economic,"통계청, 일자리, 교직원",4,
economic,"금융위, 신용대출, 신용등급",4,1.957994527401752e-06
society,"전북도, 임실, 교통사고",3,
society,"해운대구, 한국국제학교, 부산시",3,
society,"추경, 일자리, 인사청문보고서",3,
society,"kt, 부가가치세, 이동통신",3,2.7542770112631842e-05
politics,"이슈 · 강경화 외교부장관 내정, 자유한국당, 강경화, 외교장관",2,
politics,"조명균, 비서관, 서울종로구",2,
society,"경기도, 통계청, 조정",3,2.445032123432611e-06
society,"구속영장, 정유라, 기각",3,2.7542770112631842e-05
society,"화재, 헬기, 청주시",3,
economic,"프레임, 인도, 이벤트",4,
society,"더불어민주당, 기자회견",3,3.0937837891542586e-07
politics,"문재인, 브룩스, 사령관",2,
society,"안성시, 가뭄, 육군",3,
society,"교육부, 영국",3,2.7542770112631842e-05
economic,"홈플러스, 가격, 라이언",4,
society,"정유라, 최순실, 김영환",3,
economic,가격,4,2.549387090766686e-06
society,"이슈 · 최순실게이트 수사·재판, 제주, 최순실, 실태조사",3,
politics,"홍준표, 한국당, 대선후보",2,
sports,"lg, lg트윈스, 서울잠실야구장",7,2.7542770112631842e-05
society,"흉기, 전남, 구속영장",3,
foreign,"트럼프, 각료회의, 영광",6,
politics,"국민의당, 안철수, 문재인",2,2.7542770112631842e-05
society,"세월호, 목포신항, 전남",3,
politics,"심상정, 정의당, 대선후보",2,
society,"이슈 · 김이수 헌법재판소장 내정, 김이수, 헌재소장, 전체회의",3,
society,"주한미군, 민주사회를위한변호사모임, 시민사회단체",3,
society,"초여름, 서울",3,
economic,"코나, 현대자동차, 소형suv",4,
society,"임우재, 뇌물, 삼성전기",3,
economic,"지점, 골드만삭스, 금융위",4,
economic,대우조선,4,2.7542770112631842e-05
society,"구치소, 서울구치소, 박근혜",3,2.7542770112631842e-05
society,"미세먼지, 월요일, 서울",3,
society,"문재인, 강원, 제주",3,
society,"나들이, 어린이집, 전북",3,2.7542770112631842e-05
politics,"쌀, 노동신문, 유엔",2,
economic,"갤럭시s8, 삼성",4,1.4716083569510374e-06
society,"바나나, 주민센터",3,
society,국민안전처,3,3.2857133192010224e-05
foreign,"부패, 러시아, 모스크바",6,
society,사냥,3,
economic,"저금리, 저성장, 길",4,
society,"강원, 제주, 고척스카이돔",3,2.7542770112631842e-05
society,"김성근, 국무조정실, 서울",3,1.957994527401752e-06
economic,"퇴사, 부산시, 전북",4,
politics,"사전투표, 대선후보, 더불어민주당",2,
society,"안철수, 대선후보, 전북",3,
society,"이슈 · 세월호 침몰 사고, 세월호, 선체, 전남",3,
society,"폭발사고, 관악구, 서울관악구",3,
society,"세월호, 목포신항, 전남",3,
society,"서울구치소, 박근혜, 15분",3,
politics,"홍준표, 대선후보, 자택",2,
society,"서울국제도서전, 축제, 서울강남구",3,
politics,"홍준표, 유승민, tk",2,
society,"시민사회단체, 주한미군, 이상의",3,
culture,"불교, 조선시대, 서울종로구",1,
economic,"신격호, 롯데그룹, 호텔",4,
economic,"취업, 일자리, 추경",4,
politics,"수혈, 보건복지부, 다니",2,
society,"다문화가정, vr, 커피",3,2.7542770112631842e-05
politics,"여의도, 대결, 정의당",2,
society,"울산시, 눈길, 리스크",3,
politics,"한미동맹, 주한미군, 문재인",2,
politics,"김상조, 자유한국당, 권한대행",2,2.7542770112631842e-05
economic,"테일러스위프트, 스트리밍, 스트리밍서비스",4,
society,"이슈 · 전국 가뭄 비상, 가뭄, 톤, 강릉",3,
society,"갑질, 건설사, 건설업체",3,3.417464000676773e-08
society,"드론, 마니아, 피규어",3,
society,"현대중공업, 소외계층, 울산시",3,
society,"국민은행, 요양원, 라면",3,4.048551545565715e-06
politics,"백화점, 공정위, 불공정행위",2,
society,"한국당, 청주시, 특혜의혹",3,
society,"일자리, 회계사, 4차산업혁명",3,
society,"산불, 제주, 화재",3,
economic,"김동연, 4대강사업, 인사청문회",4,2.7542770112631842e-05
politics,"이현재, 자유한국당, 바른정당",2,
society,"세월호, 목포신항, 전남",3,
society,"해운대구, 부산시",3,
society,"국정기획위, 국정기획자문위원회, 이재정",3,1.0473507927599712e-06
economic,"이주열, 김동연, 추경",4,
economic,서울송파구,4,
society,"문재인, 강원, 제주",3,
society,"국토해양부, 청주시, 안성",3,2.7542770112631842e-05
society,"세월호, 목포신항, 전남",3,
economic,"울산시, 제조업, 한국은행",4,
culture,"문재인, 베스트셀러, 교보문고",1,
politics,"유승민, 대구, 대선후보",2,
politics,"문재인, 대선후보, 강원",2,
society,"김종덕, 문화체육관광부, 국회의장",3,2.7542770112631842e-05
society,"업무보고, 국정기획위, 이수훈",3,
politics,"김상조, 자유한국당, 권한대행",2,2.7542770112631842e-05
politics,"제주4·3사건, 바른정당, 대변인",2,
society,"문화재, 대전시, 문화",3,
politics,"김종대, 비행체, 무인항공기",2,2.7542770112631842e-05
politics,"지상욱, 바른정당",2,
economic,"영업이익, it",4,
politics,"김동철, 검찰개혁, 보복",2,2.7542770112631842e-05
society,"빅뱅탑, 자택, 공소장",3,
culture,"증강현실, 문체부, vr",1,
society,"인권, 인권침해, 비정규직",3,
economic,"대우조선, 신용등급, 인도",4,2.7542770112631842e-05
culture,"한우, 격투기, 부산시",1,
society,"금요일, 민원, 경상북도",3,5.187103397474857e-06
economic,"이벤트, 환율, is",4,
society,"눈길, 상주, 보이",3,3.890493260882977e-09
politics,"문재인, 반기문, 사드",2,
culture,"천주교, 더불어민주당, 비대위",1,
economic,"정의선, 코나, 현대자동차",4,
society,"세월호, 미수습자, 목포신항",3,
economic,"영업이익, 가격, 유가",4,
politics,"문재인, 안희정, 강원",2,
politics,"정우택, 시정연설, 협치",2,
economic,"한국거래소, 부품, 불구속",4,
society,유출,3,
society,"부산시, 9일, 공동체",3,
politics,"대선후보, 정의당, 자유한국당",2,2.7542770112631842e-05
